sentence,aspect,polarity
I was very happy with the treatment that I got at this place,"['treatment', 'happy', 'place', 'got']","['Positive', 'Positive', 'Positive', 'Positive']"
harsh it ha hospitals Arup Pu kot tai Madurai has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['madurai', 'hospitals', 'doctors', 'rooms', 'rent']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
hospital kale puree Gora kh bar has modern theatre rooms that cater to the needs of a wide variety of patients who suffer from different problems,"['hospital', 'theatre', 'rooms', 'gora', 'patients']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Neutral']"
the doctors at a rave ND heart hospital sell or Madurai were well qualified and they took amazing care of me a review ND heart hospital sell or Madurai was simply too good,"['hospital', 'madurai', 'doctors', 'rave', 'review']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with the work,"['happy', 'work']","['Positive', 'Positive']"
but these doctors were able to do that and recommend surgery and my mother feels amazing now,"['surgery', 'doctors', 'mother', 'amazing', 'feels']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"the operations team at this hospital is great and they did my surgery so well , I feel fine now and they also gave me amazing tips to take care of my health given my condition","['hospital', 'surgery', 'operations', 'tips', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I stayed at Rudra hospital bed h yak I was Gora kh bar for a night and everything was well taken care of for me,"['hospital', 'gora', 'bed', 'rudra', 'stayed']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital is very clean and they give really healthy food that the patient needs which is great,"['hospital', 'healthy', 'patient', 'food', 'clean']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all provides quality care because they have staff that is very passionate and professional and care for their patients,"['patients', 'staff', 'care', 'quality', 'provides']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at our Mila hit each hospital golf gear guru kh pair have amazing credentials and the rating of the hospital is also really good,"['hospital', 'mila', 'doctors', 'guru', 'golf']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
this hospital has surgeons with a lot of years of experience and they do the surgery with extreme care and attention to detail,"['surgeons', 'hospital', 'surgery', 'extreme', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
a Hana hospitals Madurai provides a comprehensive range of healthcare services and each and every one of their services is simply brilliant,"['madurai', 'hana', 'hospitals', 'healthcare', 'services']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors are very good as well,"['doctors', 'good']","['Positive', 'Positive']"
"this hops it al did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'doctors', 'mothers', 'thankful', 'mother']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'advanced', 'technology', 'tools', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the coordination of the staff at this hospital is really good and they inform each other about what medicines they have to give the patient and take really good care of the patient,"['hospital', 'medicines', 'patient', 'staff', 'coordination']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
the infrastructure at this hospital is simply a comparable by any other hospital and the charges for the room is also not that high,"['hospital', 'infrastructure', 'room', 'charges', 'comparable']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has amazing staff who will check on you at regular intervals and ensure that you are well taken care of,"['hospital', 'staff', 'ensure', 'care', 'intervals']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['hospital', 'pharmacy', 'patients', 'healthy', 'food']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
but these doctors were able to do that and recommend surgery and my mother feels amazing now,"['surgery', 'doctors', 'mother', 'amazing', 'feels']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital is backed by cutting edge medical technology and services and it is one of the best places to do surgery at,"['hospital', 'surgery', 'medical', 'services', 'technology']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"purva n calls the metro city hospital hone Singh chow k Gora kh pair ensures that there is a nurse to patient ratio , which is amazing and ensures that you get personal attention","['gora', 'purva', 'hospital', 'nurse', 'patient']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
ratna clinic can rag hat Gora kh pair has doctors who are committed to taking care of the health real ted problems of the patients and they go way beyond their means to give you better services,"['clinic', 'patients', 'gora', 'doctors', 'health']","['Neutral', 'Positive', 'Positive', 'Positive', 'Neutral']"
"crescent and hospital , okay Nagar , Madurai has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis","['hospital', 'madurai', 'nagar', 'icu', 'emergency']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
this hospital provides a cashless service option if the health insurance providers that you have choose and are on their list and they did take really good care of my daughter who was suffering from dengue,"['hospital', 'dengue', 'cashless', 'insurance', 'providers']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
I am very happy with their service,"['service', 'happy']","['Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
this hospital did not overcharge us for the surgery like many other hospitals do and did not write any unnecessary medicine as well,"['hospital', 'surgery', 'hospitals', 'overcharge', 'medicine']","['Positive', 'Neutral', 'Positive', 'Negative', 'Positive']"
"Davy hospital care nji Nagar , Madurai has a staff that is simply too good and they take care of you like no other","['hospital', 'madurai', 'nagar', 'staff', 'nji']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
the ICUs and theatres at this hospital are really well equipped and the pharmacy is open x,"['hospital', 'pharmacy', 'icus', 'theatres', 'open']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
guru me the run hospital mad a kk alarm Madurai is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['madurai', 'hospital', 'facilities', 'guru', 'medical']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Positive']"
this hospital has a hour emergency and critical care that is supported by a fully equipped pathology lab emergency and critical care radiology and pharmacy,"['hospital', 'radiology', 'pathology', 'emergency', 'pharmacy']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
I was completely fine now because I followed their advice,"['advice', 'fine', 'followed', 'completely']","['Positive', 'Positive', 'Positive', 'Positive']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['hospital', 'media', 'party', 'assistance', 'desk']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"rudra hospital bed h yak I was Gora kh pair has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['gora', 'surgery', 'hospital', 'rudra', 'pain']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Positive']"
Maa physiotherapy clinic Miya n bass a Gora kh pair does a lot of charity work although it is a private hospital and have a rural health center where they treat many patients from under Praia vele GED backgrounds,"['physiotherapy', 'clinic', 'hospital', 'charity', 'patients']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
